arousal_listener,valence_listener,who,sentiment,emotional_reaction,interpretations,explorations,intent,s_word_len,l_word_len,arousal_speaker,valence_speaker,speaker_who,speaker_sentiment,dominance_speaker,dominance_listener,mimicry,empathy,speaker_id,speaker_utterance,listener_utterance,arousal_speaker_video,valence_speaker_video,arousal_listener_video,valence_listener_video,mimicry_video_face,mimicry_video_pose,mimicry_video_av,mimicry_video_joint,arousal_listener_fused,valence_listener_fused,arousal_speaker_fused,valence_speaker_fused,mimicry_fused,id,rf_t_2,rf_t_3,rf_m_3,rf_m_2,rf_va_3,rf_va_2,rf_vam_3,rf_vam_2,pbc_t_2,pbc_t_3,pbc_m_3,pbc_m_2,pbc_va_3,pbc_va_2,pbc_vam_3,pbc_vam_2,bert_2,bert_3,llm_va_3,llm_m_3,llm_vam_3,llm_va_2,llm_m_2,llm_vam_2,llm_t_3,llm_t_2,empathy_binary
-0.30500000000000005,-0.369,2,negative,2,1,0,6,52.0,5.0,-0.2592941176470588,0.352,0,negative,-0.1292941176470588,-0.639,0.0,0.0,sub_19_conv_7, So I've been working on planting this like really lovely garden and then like I wake up and it has all these beautiful flowers But there's a deer and the deer ate my flowers like what am I gonna do? It's the wrong season I can't have more flowers and they're gone ,"Oh that's sad, I'm sorry ",0.1726578492811496,-0.3263019279364833,0.2529977768806548,0.4693364290526266,1,0,0,1,0.0219575105363551,0.1433221203188699,-0.0427106716399994,0.0063371426536971,1,sub_19_conv_7,1,2,2,1,2,1,2,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0
-0.024000000000000007,0.4026666666666667,1,positive,1,1,0,4,28.0,27.0,-0.009142857142857144,0.4351428571428571,0,negative,0.03885714285714286,0.20511111111111113,1.0,0.0,sub_19_conv_7,"Yeah, they were so pretty and I was so excited and they actually did cost like a bit of money And it just went to the deer's breakfast ","Let's try to look at the bright side, it's another chance to try and I don't know learn about it Some more before you attempt it again",0.0965762216327723,-0.3016120186563525,0.3481967880047418,0.3742365056142011,0,0,0,0,0.1074798608584604,0.1620886900654319,0.137434584565564,0.0374991371048839,0,sub_19_conv_7,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,0
-0.05542857142857144,0.4468571428571429,0,negative,1,0,0,6,40.0,17.0,-0.208,0.3004444444444444,0,negative,0.116,-0.04114285714285715,1.0,0.0,sub_19_conv_8," I don't even know what to say. Like, I was at work and then I just, I had some alcohol. I don't, I can't believe that I made it to this point. Like, I don't even know what to do. ","Hey we really need you to get your stuff together. Okay, like, you cannot live like that.",-0.3492496771793855,-0.4382256687901832,0.4615480824644364,0.225425236435375,0,0,0,0,0.4425940953044585,0.1988991288890739,-0.0080060235148347,0.0786705737599997,0,sub_19_conv_8,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,0,0,0,0,0,0,0,0,0
-0.28625,0.081,1,neutral,0,0,0,4,11.0,25.0,-0.2826666666666667,0.26,0,negative,-0.09199999999999998,-0.27649999999999997,1.0,0.0,sub_19_conv_8," Like, I'm sorry, I'm just trying my best. I don't know. ","Well, then try a little harder. Okay, because we really need to use like 100% of this. Like, you cannot do those type of things.",-0.2433816532060275,0.0817347245946319,0.1630849804424533,0.3099400566806954,0,1,0,1,0.1669171298256211,0.3151397136145711,-0.108069526693228,-0.0979514356717927,0,sub_19_conv_8,1,2,2,1,2,1,2,1,0,0,0,0,2,1,2,1,1,2,0,0,0,0,0,0,0,0,0
-0.0886,0.4896,1,positive,1,1,0,4,56.0,31.0,-0.08589473684210526,0.5236842105263158,0,positive,0.18652631578947365,0.119,1.0,1.0,sub_20_conv_1," So I have my partner right? And whenever I make a decision, they always listen to me really well and make sure that I feel like I'm being listened to and I find that really helps me feel good about a relationship and that we're working together and that they have my best interests at heart. ","Okay, I'm glad that you feel about that. About your relationship, I think that you guys trust each other a lot and enough. So you should keep with that relationship going. ",-0.4107431960992157,-0.2340847104147813,0.0307551003483972,0.1036260857563337,0,1,0,1,0.053735885904368,-0.1205932454673325,-0.0630068319275399,-0.1550964068626172,0,sub_20_conv_1,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1
-0.01233333333333334,0.5533333333333333,1,positive,1,1,1,5,11.0,16.0,-0.0975,0.652,0,positive,0.1525,0.115,1.0,1.0,sub_20_conv_1,"Yeah, it's really nice to feel heard and supported like that. ",I'm glad to hear that. Is there something that you feel that can break that trust?,-0.2504163517707458,0.009829397863183,0.3374979743433451,0.0944192297540119,0,0,0,0,0.1577574025646859,0.3702337406888724,-0.0054932752314187,-0.0266229525698565,0,sub_20_conv_1,1,2,2,1,2,1,2,1,1,2,2,1,2,1,0,0,1,2,2,1,1,1,1,1,2,1,1
-0.13733333333333334,0.4288,0,negative,1,0,0,6,36.0,40.0,-0.07728571428571428,0.37142857142857144,0,positive,0.018142857142857145,0.04106666666666666,1.0,2.0,sub_20_conv_2, In a few days I'm going back to go see my family for Christmas and it's just really exciting to get to go see them again and hang out and do all sorts of fun stuff.," Yeah, I wish I could go to see my family for Christmas. I think that I'm gonna miss them a lot and I would be really happy if I could go back and see them for Christmas and these holidays. ",-0.4170471081690762,-0.2028004438650211,0.3150832622250413,0.1008126410245414,0,1,0,1,0.1555930032042274,0.2400581797525988,-0.1603975716833423,-0.0878072050908721,0,sub_20_conv_2,1,2,2,1,2,1,2,1,1,1,1,1,2,1,2,1,1,2,0,0,0,0,0,0,0,0,1
0.069,0.29033333333333333,1,positive,2,1,0,7,24.0,26.0,-0.2891111111111111,0.4597777777777778,2,positive,0.13133333333333333,0.2496666666666667,1.0,2.0,sub_20_conv_2,"Yeah, and there's all sorts of good food and people haven't seen it all one time and I think it'll be really nice time. ","Yeah, I'm really sure it's gonna be a blast and you're gonna have a lot a lot of fun there and I'm very happy for you.",-0.4133843483724667,-0.1680287707233673,0.1818946285440903,-0.0018547808383766,0,0,0,0,0.1367623041706951,0.2616038695067136,-0.0824514097356551,0.1040173713004285,0,sub_20_conv_2,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,2,1,1
0.0031111111111111183,0.07888888888888888,1,negative,2,2,0,6,54.0,25.0,-0.08952941176470586,0.17117647058823526,0,negative,-0.04858823529411764,-0.05266666666666666,1.0,1.0,sub_20_conv_3, I was walking off from school the other day and I saw this squirrel on a side of the road and I think he got hit by a car so I tried to get it off the road and then it was like barely moving and then all of a sudden it just stopped. ,"I'm very sorry to hear that I bet it must be really rough for you to deal with that situation, especially if you like animals. ",-0.4144277208428458,-0.2720037092293462,0.2464232714141291,0.3389166584177037,0,1,0,1,0.157401363423055,0.2363228515329118,-0.0602012200265538,0.0377783083193082,0,sub_20_conv_3,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,2,1,1,1,1,1,2,1,1
-0.197,-0.084,1,positive,2,1,0,6,23.0,11.0,-0.116,0.041333333333333354,0,negative,-0.2833333333333333,-0.344,1.0,1.0,sub_20_conv_3,"Yeah, it was just lying there and you could just see that it wasn't okay and there's like almost nothing I could do."," Yeah, I'm really sorry that you had to go through that.",-0.2341220369780963,-0.134751429194675,0.2890713054652991,0.2955338334030812,0,1,0,1,0.1310059626835149,0.3461296928276061,0.0195667698333164,0.2940747447122306,0,sub_20_conv_3,1,2,2,1,2,1,2,1,0,0,0,0,0,0,2,1,1,2,2,1,1,1,1,1,1,1,1
0.006249999999999999,0.5607500000000001,1,positive,1,0,0,7,47.0,29.0,-0.1523076923076923,0.29384615384615387,0,positive,0.15784615384615386,0.4145,1.0,1.0,sub_20_conv_4," I had this job interview the other day it's for a job that I really like and it just went so well. Like every time I asked this question I had my answers exactly what I prepared for. It was, I just know I got that job.",Well I'm really glad for you. Really hope that you get the job based on what you're saying. I think that you will definitely get the job for sure. ,-0.3023409396404629,-0.0175921737568935,0.4400441472835177,0.1226733213858679,0,0,0,0,-0.0461511573368429,0.1864636355283471,-0.0340664635881423,0.4076040686633683,0,sub_20_conv_4,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,2,1,1
-0.0032000000000000028,0.41000000000000003,1,positive,0,0,0,7,32.0,15.0,0.13640000000000002,0.6316,0,positive,0.3206,0.132,1.0,1.0,sub_20_conv_4,It's got a great location and everything I've heard about the company just sounds really nice and I'm really excited to start working there especially because my last job hasn't been great. ,Okay so you know what we should go out for dinner to celebrate. Let's go.,-0.1284133687376236,-0.0118754929075625,0.4728856056278954,0.164629520167907,0,0,0,0,0.0855984438164583,0.2178355003368385,0.043072259202687,-0.1228113495555383,0,sub_20_conv_4,1,2,2,1,2,1,2,1,1,2,1,1,0,0,2,1,1,2,1,1,1,1,1,1,1,1,1
-0.2704615384615385,0.35938461538461536,1,positive,1,1,0,2,44.0,32.0,-0.13466666666666663,0.2978666666666667,0,negative,0.02013333333333334,0.05661538461538463,1.0,0.0,sub_20_conv_5," Got into a fight with my roomate right this morning like can they just not do the dishes like it's so easy You cook something you wash the pan. Got into this big fight, and I missed my bus and I'm late for work","Yeah, totally agree with you. They should definitely do the dishes like I think that household tasks should be equally separated so yeah, you have a reason to be mad at him ",-0.0522878407574025,0.0220350722988134,0.1848776215084839,0.1219734296834419,0,0,0,0,0.2365377516033192,0.3827655539299407,0.0648604980000834,-0.0805855559165895,0,sub_20_conv_5,1,2,2,1,2,1,2,1,1,2,2,1,0,0,2,1,1,2,1,1,1,1,1,1,1,1,0
-0.1982,0.5572,1,positive,1,1,1,8,26.0,37.0,-0.2864444444444445,0.08000000000000002,2,negative,-0.18777777777777777,0.16439999999999996,1.0,0.0,sub_20_conv_5,We even have a dishwasher like you just put the dishes in the dishwasher all that's left is a pan like is it really that hard? ,"No, I agree with you. I think that you should have a real conversation with him or her and then if he doesn't listen to you then you should take other Solutions maybe talk with your advisor",-0.1399189783212994,-0.0200733067715068,0.0482902070407878,0.0376976339224303,0,0,0,0,0.306455086296534,0.2918548083619053,-0.3068747740255698,-0.2166246348197948,0,sub_20_conv_5,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,0,0,1,1,1,1,1,1,2,1,0
0.1835,0.5885,1,positive,2,1,0,7,51.0,15.0,-0.11145454545454547,0.5230909090909092,0,positive,-0.017636363636363638,0.2945,1.0,1.0,sub_20_conv_6, It was my birthday yesterday and my friend had showed up at the door and said that we had dinner reservations and I had all these friends who were going to be there and I wasn't expecting that because usually I don't do anything and it was just really nice surprise. ,"Wow, that's amazing. I'm glad that you have people that care about you that much. ",-0.3940518804354442,-0.1471704504024212,0.1923102022379632,0.3095158499471337,0,1,0,1,0.0282844863097172,0.2412580396764868,-0.2551671572442192,0.1352143072162423,0,sub_20_conv_6,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,2,1,1,1,1,1,2,1,1
0.11266666666666665,0.20166666666666666,1,positive,1,0,0,4,11.0,19.0,-0.10800000000000001,0.491,0,positive,-0.048000000000000015,0.21466666666666664,1.0,1.0,sub_20_conv_6,"Yeah, I actually wasn't expecting it. It was really really nice."," Well, I'm sure you've had a lot of fun and it was unexpected, so you know, that's a blast.",-0.2219744412190878,-0.2557701110950172,0.1550212011967165,0.1051273148095702,1,0,0,1,-0.0050514297561219,0.2194182600294336,-0.3132886583220826,-0.0067540341324521,1,sub_20_conv_6,1,2,2,1,2,1,2,1,1,2,2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1
0.124,0.11133333333333334,1,neutral,1,1,0,8,44.0,18.0,-0.12386666666666665,0.2233333333333333,0,negative,-0.0009333333333333425,-0.05733333333333334,0.0,0.0,sub_20_conv_7," When I go home at night I have to walk down this really dark path, right? And I heard this rustling noise in the bushes. I have no idea what it could be. Maybe there's an animal in there. I almost started running home."," Yeah, if I were you, I'd probably start to run then home, because that sounds a bit scary. ",0.2922509020532511,0.003556366966046,-0.0166232022165747,0.0402915040518411,0,0,0,0,0.2325485820403415,0.2320934608278083,-0.204541446239522,0.2024805785042281,0,sub_20_conv_7,1,2,2,1,2,1,2,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0
0.11349999999999999,0.07150000000000001,1,neutral,0,0,0,9,22.0,25.0,0.21699999999999997,0.12225,0,negative,0.103,0.059000000000000004,1.0,0.0,sub_20_conv_7,"Yeah, like, I don't want to run into a wild animal. Like, what if it attacks me? Like, it really spooked me."," I mean, as far as you're faster than the animal, I guess. It's okay. But yeah, if that happens, you should run away from that.",0.3575400983097679,-0.0119030178549298,0.2111870595774826,0.2426909309377515,0,1,1,1,0.1793582835575288,0.199208848717179,-0.3151186900040676,-0.0305317392769433,0,sub_20_conv_7,1,2,2,1,2,1,2,1,0,0,0,0,0,0,2,1,1,2,1,1,1,1,1,1,1,1,0
-0.09500000000000001,0.249,1,positive,1,1,0,4,42.0,28.0,-0.06966666666666665,0.05733333333333335,0,negative,-0.03633333333333332,0.2303333333333333,1.0,0.0,sub_20_conv_8, I was taking this test online the other day and there's this one question and I got so stuck It's such an important exam and I looked at my phone and I looked up the answer. I feel so bad about it. ,Well I think it's something that you should not do but as far as you know that you did wrong I think you will not do it again. ,-0.059772516604725,0.0740835849116615,0.2313482125854204,0.0212482362323052,0,0,0,0,0.1480262399808632,0.0858016534131363,-0.37610237719406,0.0203131938269762,0,sub_20_conv_8,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,0
-0.14771428571428571,0.31714285714285717,1,neutral,0,0,0,9,21.0,28.0,0.02,0.07160000000000002,0,negative,0.016400000000000015,0.24057142857142852,1.0,0.0,sub_20_conv_8,Yeah I mean it's not fair to me it's not fair to everyone else. I just wanted to pass so bad. ,Just don't do it again because I don't think it's right but I mean unless you want to tell the teacher there's nothing you can really do now.,0.0776925289813112,0.1726629634874643,0.3076080840610996,0.0386267656711182,0,0,1,1,0.1734296233232237,0.2609083275590592,-0.3169582281194038,-0.1390496552840717,0,sub_20_conv_8,1,2,2,1,2,1,2,1,1,2,2,1,0,0,1,1,1,2,0,1,1,0,1,1,0,0,0
0.574,-0.542,1,negative,0,0,1,1,43.0,5.0,-0.26287499999999997,0.14062499999999997,0,negative,-0.07025,0.216,0.0,0.0,sub_21_conv_1, So last time I'm trying to do my homework in my room and my brother just keeps coming in. He won't leave me alone. He always wants to and I’m  this this close to give him a nice little punch across the face. ,Why didn’t you punch him?,-0.3055701328994001,-0.1198393043584025,-0.1566452934786245,-0.2468460077313398,1,1,1,1,0.1432499138257093,0.1816736833821568,-0.1986854258846674,-0.0819260004362724,1,sub_21_conv_1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0
-0.18,0.27899999999999997,1,neutral,0,0,0,9,16.0,11.0,-0.2696,0.04039999999999998,0,negative,-0.028000000000000004,0.045,1.0,0.0,sub_21_conv_1," Yeah, I don't know. I really should have. This guy is just not leaving me alone. ",I think you should have. Then you would have been better.,-0.1161307742743527,-0.1891457397103184,-0.2163454724940311,-0.2277433438171217,1,0,1,1,0.3099059030984624,0.2540963249701076,-0.2573309654406317,0.0758393245240207,1,sub_21_conv_1,0,0,0,0,2,1,2,1,0,0,0,0,0,0,1,1,1,2,0,1,1,0,1,1,0,0,0
-0.276,-0.188,2,negative,2,0,0,6,34.0,7.0,-0.29340000000000005,-0.027600000000000003,0,negative,-0.27959999999999996,-0.576,1.0,0.0,sub_21_conv_2, I had this cat ever since I was a little kid and a few years ago he got really sick. I'm gonna take him to the vet and they had to put him down. ,"Oh wow, I'm very sorry about it.",-0.3801175138917837,-0.2531420360077493,-0.1662696344511174,-0.3304840411518946,0,0,1,1,0.3300599239395267,0.2382406641175349,-0.0489693581163365,0.1811671549647062,0,sub_21_conv_2,1,2,2,1,2,1,2,1,1,2,2,1,2,1,1,1,1,2,1,2,1,1,1,1,1,1,0
-0.235,0.377,1,neutral,0,0,1,1,16.0,8.0,-0.216,-0.10733333333333335,0,negative,-0.26666666666666666,-0.020999999999999998,0.0,0.0,sub_21_conv_2,"Yeah, I miss him so much. I've got him for so long and it's so sad. ",Would you ever consider having a new cat?,-0.1454981030101091,-0.1257993831892733,-0.0790533416008862,-0.321062710462584,0,0,1,1,0.0482758735174772,0.1931967853937939,-0.0770014885301817,0.1047845506091694,0,sub_21_conv_2,1,1,1,1,2,1,2,1,1,1,1,1,0,0,2,1,1,2,0,1,0,0,1,0,0,0,0
0.28800000000000003,0.7230000000000001,1,positive,1,1,0,3,37.0,5.0,-0.13384615384615384,0.40923076923076934,0,positive,0.03338461538461541,0.20800000000000002,1.0,0.0,sub_21_conv_3," I'm sitting in a cafe this afternoon, it has a nice window to the outside, which is really cool watching other people walk by doing their own things, living their own lives. It's really fun to watch. ",That sounds great for you.,-0.430915257583337,-0.0972653762539448,0.384099310674444,0.1113817490612789,0,1,0,1,-0.0256568550714485,0.1935483437457012,-0.1838766181582429,0.0099486852599452,0,sub_21_conv_3,1,2,2,1,2,1,2,1,1,2,2,1,0,0,2,1,1,2,1,1,1,1,1,1,0,0,0
-0.394,0.274,2,neutral,0,1,0,3,25.0,5.0,-0.2524,0.5151999999999999,2,positive,0.11440000000000002,0.12899999999999998,1.0,0.0,sub_21_conv_3," Yeah, it's just really neat to think about everything that everyone's doing and how they all have so many things going on in their lives. ","Yeah, I'm sure it does.",-0.1477502320090589,-0.1980251868709879,0.3465286128243718,0.164089432553512,1,0,0,1,0.1896671415665742,0.3932110949629936,-0.3092726799411746,0.0539079574455779,1,sub_21_conv_3,1,2,2,1,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0
-0.11549999999999999,0.5105,1,positive,1,0,1,1,26.0,18.0,-0.12724999999999997,0.35750000000000004,0,positive,0.18424999999999997,0.213,1.0,0.0,sub_21_conv_4," When you get married, you just really have to trust that person. I've dated a whole bunch of people, but with my partner everything just clicked. ","Wow, I’m very glad that you're having a really good time for how long have you been dating?",-0.3238563172378048,-0.7590107360551984,-0.183631592611225,-0.1563473234547118,1,1,1,1,0.1423148408377015,0.1340891203666991,-0.1877821088533614,-0.031739077766512,1,sub_21_conv_4,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,0
-0.07959999999999999,0.32559999999999995,1,neutral,0,0,0,8,31.0,12.0,-0.08022222222222222,0.5051111111111111,0,positive,0.094,0.176,1.0,0.0,sub_21_conv_4," We've been dating for a few years now, I just feel like they really have like my best interest at heart and they really care and I feel very very supported. ",I think it's time for you to get married then. Let's go.,-0.2100467466609452,-0.2461586602050043,0.0,0.0,1,0,0,1,0.0255637584483977,0.0616040528362887,0.1674156314372757,0.0694894568762322,1,sub_21_conv_4,1,2,2,1,2,1,2,1,1,1,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0
-0.3602857142857143,0.33028571428571435,2,positive,1,1,0,5,34.0,17.0,0.02783333333333333,0.08299999999999999,0,negative,0.08600000000000001,0.12114285714285712,0.0,0.0,sub_21_conv_5," I have a confession to make. I didn't finish high school. With the pandemic, my mental health just got so bad and I just stopped. I stopped going to class. It was too hard. ","Well, that's completely fine. I'm sure there's a lot of people that actually drop out from school.",-0.2064503544064183,-0.0886612565068383,0.7180507878340202,0.1030193598670351,1,1,0,1,0.1818809417042378,0.191333651656426,0.3153780688168375,0.0283428875015491,1,sub_21_conv_5,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,0
-0.04600000000000001,-0.069,1,negative,1,1,1,1,24.0,10.0,-0.09433333333333334,0.226,0,negative,0.09400000000000001,-0.096,0.0,0.0,sub_21_conv_5," I feel so bad about it though. Like I really should have just finished it. I know now I haven't. Yeah, I messed up. ","Well, if you're not, why are you feeling so bad?",-0.0954830148643847,-0.3141452285085576,0.4475111449084309,-0.1808335056889551,1,1,0,1,0.1334437488097943,0.0895737653626136,-0.0627407616233075,0.069058509438163,1,sub_21_conv_5,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,0,0,0,0,0,0,0,0,0
-0.118,0.02,1,negative,1,0,1,1,51.0,10.0,-0.060000000000000005,0.19200000000000006,0,negative,-0.035250000000000004,-0.112,0.0,0.0,sub_21_conv_6," My friends and I got invited to this party, but it is at this frat And like, I've never been there, and I hear like, all of these really bad things. And there's like, they pressure you, and there's all sorts of like weird drugs, and it seems kind of sketchy. ",Then why are you considering going there? You shouldn’t go. ,-0.280832830894666,-0.0625043480352503,0.2788230956999101,0.2366860250869623,0,0,0,0,0.1710113731284839,0.1221815931126399,0.0603847702869178,0.142344074441225,0,sub_21_conv_6,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,0,0,0,0,0,0,0,0,0
-0.119,0.041,1,neutral,0,0,1,8,37.0,14.0,0.00892307692307694,0.04092307692307691,0,negative,-0.1604615384615385,-0.097,0.0,0.0,sub_21_conv_6,"I'm worried about my friends. Like, what if they go and something happens, and there's no one to take care of them. Like, what if they get sick, what if someone hurts them? Like, I'm too worried. ",Then you should ask them not to go as well. Why are they going?,-0.2429970628472019,-0.074964697013055,0.1800131437965724,0.1763208754889778,0,0,0,0,0.0625482945649628,-0.3353922054119378,-0.29276159302958,-0.0417000130508817,0,sub_21_conv_6,1,2,2,1,2,1,2,1,1,1,1,1,2,1,2,1,1,2,0,0,0,0,0,0,0,0,0
0.6910000000000001,0.846,1,positive,1,0,1,1,41.0,9.0,-0.12637499999999996,0.355,0,positive,0.030125000000000002,0.44899999999999995,1.0,0.0,sub_21_conv_7," I've been planning this camping trip for months, right? Like I've thought of everything, I've got the accommodations, I've got the gear list, like finally I'm not going to forget something this time. Everything's going to go perfectly. I'm so excited.","I'm glad for you, why are you so excited?",-0.2988309686123353,-0.1801690667809279,0.2619526272043369,0.2291059849838752,0,0,0,0,-0.2054418307458217,-0.0757203406719851,-0.1621715419920469,-0.1202820177972228,0,sub_21_conv_7,1,2,2,1,2,1,2,1,1,2,2,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,0
-0.21150000000000002,0.169,1,negative,1,1,0,5,40.0,9.0,-0.12033333333333333,0.20083333333333334,0,positive,0.07533333333333332,0.034999999999999976,1.0,0.0,sub_21_conv_7,"I swear every time I go camping I get there and I forgot something. I go, I forgot the chocolate for the s'mores, or I forgot the fuel for the stove, but this time, this time I finally have everything.", I hope you do otherwise you'll be very disappointed.,-0.3442335242252143,-0.2523192683745173,0.4037164478853756,-0.3465488296554996,0,0,0,0,-0.1991887441157822,-0.2877388288063262,-0.3541022597242486,-0.1854794252054245,0,sub_21_conv_7,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,1,0,0,0,0,0,0,1,1,0
-0.09040000000000001,0.3868,0,positive,0,0,0,9,31.0,12.0,-0.3211428571428572,0.2588571428571429,0,neutral,0.07885714285714285,0.0528,1.0,0.0,sub_21_conv_8, The other day my dad came over and he said he just bought me a truck. I don't know why he bought me a truck but I have a truck now. ,Well that's a very very special gift. I would like a truck. ,-0.439248003233842,-0.0551456585724282,0.2490641280587257,0.5095747938487868,0,0,0,0,-0.1258373391206203,-0.1116438973238087,-0.1666486721070763,-0.1202595682324913,0,sub_21_conv_8,1,2,2,1,2,1,2,1,1,2,0,0,1,1,2,1,1,2,1,1,0,1,1,0,1,1,0
-0.37333333333333335,0.333,2,positive,0,0,0,9,35.0,14.0,-0.09446153846153847,0.28830769230769226,0,positive,-0.006769230769230771,-0.039,1.0,0.0,sub_21_conv_8,Yeah it's gonna be so useful. I can go off on those like little rough forest roads to go camping and everything and I'm so happy I had no idea I was not expecting this. ,"Yeah actually I know a very good spot, I can tell you the place.",-0.4015759097866309,-0.1460022298497513,0.2472564306617984,0.3023421956510825,0,0,0,0,0.3552695174721108,0.2948672243428953,-0.341794526462182,0.0546834673914694,0,sub_21_conv_8,1,2,2,1,2,1,2,1,1,2,1,1,0,0,2,1,1,2,1,1,1,1,1,1,1,1,0
-0.04466666666666669,0.6463333333333333,2,positive,1,0,1,5,25.0,22.0,-0.023999999999999997,0.06774999999999999,0,positive,-0.075,0.151,1.0,1.0,sub_22_conv_1, I was really crappy car and I just can't justify getting anyone but finally it's broken down enough that I can get a new one. ,I don't really see how exactly it's happy but yeah I'm really happy for you.  What does your family think about it?,0.177903965523852,-0.0929197858187774,-0.0300523497666127,0.1642639822623153,1,0,0,1,0.1243700289770602,0.1970626027874584,-0.1791451624063412,0.0159423691903084,1,sub_22_conv_1,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,0,0,0,0,0,0,1,1,1
-0.1092,0.4744,2,positive,1,1,0,7,34.0,13.0,-0.06707692307692306,0.53,0,positive,0.3241538461538461,0.05920000000000001,1.0,1.0,sub_22_conv_1, I think I might be able to get some insurance money so I'll be able to like actually have enough money to get a new one too so it's just everything's all coming together.,"I see, I'm really happy for you that's good news in a way.",0.1269887386807502,0.0903174797471584,-0.0340657701896625,-0.0102934711204097,0,1,0,1,-0.1631921148278575,0.0437068735817017,-0.2648744220664633,-0.4240575152386388,0,sub_22_conv_1,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,2,1,1
-0.0445,0.4885,1,neutral,1,1,1,1,27.0,8.0,-0.2277777777777778,-0.020888888888888884,0,positive,-0.09333333333333334,0.098,0.0,0.0,sub_22_conv_2, Everything's going so bad right now but I know it's about to end soon. I can see the light at the end of the tunnel almost there., Why do you think you feel like that?,-0.0491863476873441,0.0003433744301255,0.5801887158454497,-0.0211412698866679,0,0,0,0,-0.02388,0.09768,-0.1710993893293283,-0.0207777288101696,0,sub_22_conv_2,1,2,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
-0.267,0.364,2,neutral,0,0,0,9,21.0,3.0,-0.2988,0.20020000000000002,0,positive,-0.131,0.235,1.0,0.0,sub_22_conv_2, I've got like two finals left and then finally I'll be free. I can have a break. I can sleep in.," Sure, I guess",0.3538682053964206,-0.0613488360425185,0.368855182737315,-0.0740115463638029,0,0,1,1,0.3945498371980998,0.1711992661926388,-0.1361652480844928,-0.0371628795547868,0,sub_22_conv_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,1,0,0,0
-0.11,0.20900000000000002,1,negative,2,1,1,5,42.0,16.0,-0.134,0.3384285714285714,0,negative,0.019,0.0030000000000000027,1.0,0.0,sub_22_conv_3,"There's this movie that I really want to see and all my friends are going to get to go, but I'm just so busy that I don't have time to go see the movie. I've been looking forward to this for years. ","Oh, that must suck. Do you have anyone to talk? To talk about it to someone? ",0.0673363945684002,0.2968639117238555,0.1663169522607662,0.0079260383183622,1,1,0,1,0.2994578014359016,-0.1472834539822685,-0.0951381104050692,-0.1521016599559903,1,sub_22_conv_3,1,2,2,1,2,1,2,1,1,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,0
-0.17880000000000001,0.48200000000000004,2,positive,1,0,0,5,26.0,13.0,-0.06355555555555557,0.11288888888888889,0,negative,-0.134,0.1852,1.0,0.0,sub_22_conv_3,"The thing is though, I don't want any spoilers and I can't go see it and I feel like it’s all going to get ruined ."," I don't know what to say. Hope you feel better soon, I guess",0.1759449586153964,0.076800573412674,0.1772489049426998,0.1052465508309999,0,0,1,1,0.159776166989937,0.1716802175608736,-0.2145829816262661,0.0138469563753248,0,sub_22_conv_3,1,2,2,1,2,1,2,1,1,2,2,1,0,0,2,1,0,0,0,1,1,0,1,1,0,0,0
